datetime,code,open,close,high,low,vol,amount
2017-08-24 13:30:00,000300,3744.95,3745.76,3746.58,3744.86,139401.72,1394020352.0
2017-08-24 13:25:00,000300,3745.39,3744.82,3745.75,3744.12,145368.81,1453690880.0
2017-08-24 13:20:00,000300,3746.93,3745.35,3746.93,3745.35,143206.51,1432068096.0
2017-08-24 13:15:00,000300,3747.99,3746.97,3748.86,3746.97,130692.4,1306927104.0
2017-08-24 13:10:00,000300,3750.33,3748.05,3750.58,3748.05,100982.9,1009831936.0
2017-08-24 13:05:00,000300,3750.75,3750.24,3751.53,3750.03,91227.47,912277504.0
2017-08-24 11:30:00,000300,3751.19,3751.17,3751.48,3750.19,129704.46,1297047552.0
2017-08-24 11:25:00,000300,3752.22,3751.89,3752.73,3750.94,104645.95,1046462464.0
2017-08-24 11:20:00,000300,3752.21,3752.36,3753.48,3752.21,103190.26,1031905280.0
2017-08-24 11:15:00,000300,3754.65,3752.78,3755.15,3752.32,117139.99,1171402752.0
2017-08-24 11:10:00,000300,3753.39,3754.31,3755.51,3753.04,135390.95,1353912320.0
2017-08-24 11:05:00,000300,3749.5,3752.77,3753.31,3749.5,145735.38,1457356800.0
2017-08-24 11:00:00,000300,3748.28,3749.39,3749.69,3747.74,141099.96,1411002368.0
2017-08-24 10:55:00,000300,3748.32,3748.79,3749.37,3747.89,153744.74,1537449984.0
2017-08-24 10:50:00,000300,3745.9,3747.67,3748.43,3745.43,163443.63,1634439168.0
2017-08-24 10:45:00,000300,3740.62,3746.13,3746.13,3740.31,177764.88,1777651712.0
2017-08-24 10:40:00,000300,3740.31,3740.61,3741.23,3737.67,249643.56,2496438272.0
2017-08-24 10:35:00,000300,3744.94,3740.46,3745.62,3740.46,194979.56,1949798400.0
2017-08-24 10:30:00,000300,3745.09,3745.13,3746.85,3744.92,175706.2,1757065216.0
2017-08-24 10:25:00,000300,3745.85,3745.07,3746.02,3742.63,235494.32,2354946048.0
2017-08-24 10:20:00,000300,3745.07,3745.62,3747.36,3744.22,296455.1,2964553728.0
2017-08-24 10:15:00,000300,3754.63,3745.13,3754.63,3744.98,304229.48,3042297856.0
2017-08-24 10:10:00,000300,3755.29,3754.57,3755.78,3754.57,269645.56,2696458240.0
2017-08-24 10:05:00,000300,3750.76,3755.47,3755.47,3749.9,353609.04,3536093184.0
2017-08-24 10:00:00,000300,3754.35,3750.61,3754.95,3750.61,342973.36,3429736448.0
2017-08-24 09:55:00,000300,3762.18,3754.46,3762.28,3753.87,430984.28,4309846016.0
2017-08-24 09:50:00,000300,3763.9,3761.68,3765.68,3761.68,431465.08,4314653696.0
2017-08-24 09:45:00,000300,3761.76,3763.53,3763.58,3759.04,438223.96,4382242816.0
2017-08-24 09:40:00,000300,3760.06,3760.98,3761.89,3760.06,423275.04,4232753152.0
2017-08-24 09:35:00,000300,3755.89,3759.74,3759.74,3755.8,552223.76,5522240512.0
2017-08-23 15:00:00,000300,3755.81,3756.09,3756.4,3755.5,385882.24,3858825216.0
2017-08-23 14:55:00,000300,3755.74,3755.99,3756.28,3755.49,353690.12,3536904192.0
2017-08-23 14:50:00,000300,3755.13,3755.39,3756.1,3754.59,266871.32,2668716032.0
2017-08-23 14:45:00,000300,3754.48,3754.82,3755.85,3754.48,260322.64,2603229184.0
2017-08-23 14:40:00,000300,3762.49,3754.36,3762.8,3753.95,342274.6,3422748672.0
2017-08-23 14:35:00,000300,3763.2,3762.38,3763.7,3762.38,214091.88,2140921856.0
2017-08-23 14:30:00,000300,3767.24,3763.19,3767.4,3763.19,223491.4,2234916864.0
2017-08-23 14:25:00,000300,3767.45,3767.26,3767.97,3766.6,222315.86,2223161344.0
2017-08-23 14:20:00,000300,3768.85,3767.32,3770.5,3767.32,288171.32,2881716224.0
2017-08-23 14:15:00,000300,3766.18,3769.08,3772.24,3766.18,529571.56,5295718400.0
2017-08-23 14:10:00,000300,3755.56,3766.42,3766.42,3755.56,294494.72,2944950272.0
2017-08-23 14:05:00,000300,3754.43,3755.87,3756.19,3753.81,196830.52,1968308224.0
2017-08-23 14:00:00,000300,3756.75,3754.44,3756.84,3754.44,167883.32,1678835712.0
2017-08-23 13:55:00,000300,3756.5,3755.93,3757.05,3755.93,155008.74,1550090240.0
2017-08-23 13:50:00,000300,3756.93,3756.96,3757.68,3756.09,146842.96,1468432384.0
2017-08-23 13:45:00,000300,3757.5,3757.11,3758.44,3757.11,156244.9,1562451968.0
2017-08-23 13:40:00,000300,3754.39,3756.54,3757.26,3754.39,179062.9,1790631936.0
2017-08-23 13:35:00,000300,3753.4,3754.88,3754.88,3752.97,118762.4,1187627008.0
2017-08-23 13:30:00,000300,3751.83,3753.39,3753.74,3751.34,125995.92,1259962368.0
2017-08-23 13:25:00,000300,3753.85,3752.19,3754.47,3752.05,125325.86,1253261312.0
2017-08-23 13:20:00,000300,3754.11,3754.13,3754.43,3753.39,126419.5,1264197632.0
2017-08-23 13:15:00,000300,3751.69,3754.11,3754.89,3751.69,160808.69,1608089600.0
2017-08-23 13:10:00,000300,3751.26,3752.14,3752.33,3750.84,127602.44,1276026880.0
2017-08-23 13:05:00,000300,3750.65,3750.69,3751.57,3750.31,118053.78,1180540928.0
2017-08-23 11:30:00,000300,3749.81,3750.74,3750.96,3749.12,178654.08,1786544128.0
2017-08-23 11:25:00,000300,3749.46,3749.74,3750.87,3749.05,128315.92,1283162112.0
2017-08-23 11:20:00,000300,3747.5,3748.91,3749.41,3746.96,126598.08,1265983488.0
2017-08-23 11:15:00,000300,3745.35,3747.25,3748.39,3744.71,166030.67,1660309504.0
2017-08-23 11:10:00,000300,3744.97,3745.17,3745.55,3741.74,294523.8,2945241088.0
2017-08-23 11:05:00,000300,3746.41,3745.27,3747.15,3745.06,245362.76,2453630976.0
2017-08-23 11:00:00,000300,3755.0,3746.88,3755.14,3746.85,317264.02,3172642816.0
2017-08-23 10:55:00,000300,3755.91,3755.1,3756.77,3754.76,195485.04,1954852864.0
2017-08-23 10:50:00,000300,3759.66,3756.62,3759.66,3756.55,189793.58,1897938944.0
2017-08-23 10:45:00,000300,3757.66,3759.44,3759.86,3757.57,212691.9,2126921728.0
2017-08-23 10:40:00,000300,3753.98,3757.69,3758.33,3753.98,262471.8,2624720896.0
2017-08-23 10:35:00,000300,3753.31,3753.85,3753.85,3751.83,283946.28,2839465984.0
2017-08-23 10:30:00,000300,3754.55,3753.44,3755.25,3753.44,252157.68,2521579520.0
2017-08-23 10:25:00,000300,3751.13,3754.41,3754.62,3750.71,246452.3,2464526336.0
2017-08-23 10:20:00,000300,3752.43,3751.39,3753.02,3750.56,273190.22,2731905024.0
2017-08-23 10:15:00,000300,3754.21,3752.34,3754.21,3751.27,332567.7,3325679616.0
2017-08-23 10:10:00,000300,3755.87,3754.76,3756.07,3754.7,298610.64,2986108928.0
2017-08-23 10:05:00,000300,3759.08,3756.37,3759.61,3755.99,340899.76,3409000448.0
2017-08-23 10:00:00,000300,3759.65,3759.02,3761.99,3759.02,397926.76,3979270144.0
2017-08-23 09:55:00,000300,3755.55,3759.62,3759.62,3755.37,375736.08,3757363200.0
2017-08-23 09:50:00,000300,3750.32,3755.33,3755.77,3750.22,383103.36,3831035904.0
2017-08-23 09:45:00,000300,3745.81,3750.54,3750.54,3745.66,455223.84,4552241152.0
2017-08-23 09:40:00,000300,3748.65,3746.12,3750.15,3746.12,513648.44,5136487424.0
2017-08-23 09:35:00,000300,3747.61,3748.7,3750.03,3744.91,651427.24,6514275328.0
2017-08-22 15:00:00,000300,3748.23,3752.3,3752.75,3747.84,379843.04,3798433792.0
2017-08-22 14:55:00,000300,3745.78,3747.91,3747.95,3745.45,325150.04,3251503104.0
2017-08-22 14:50:00,000300,3742.02,3745.64,3745.78,3742.02,280900.96,2809012224.0
2017-08-22 14:45:00,000300,3748.34,3742.34,3748.75,3741.62,376097.68,3760979968.0
2017-08-22 14:40:00,000300,3751.32,3749.06,3751.68,3749.05,209676.4,2096766976.0
2017-08-22 14:35:00,000300,3750.06,3751.31,3751.31,3749.48,197495.72,1974960128.0
2017-08-22 14:30:00,000300,3750.83,3750.48,3751.03,3749.21,172601.86,1726021632.0
2017-08-22 14:25:00,000300,3751.69,3751.02,3752.17,3750.48,161657.43,1616576512.0
2017-08-22 14:20:00,000300,3750.51,3752.23,3752.68,3749.68,183521.0,1835212800.0
2017-08-22 14:15:00,000300,3748.85,3750.25,3750.9,3748.59,194904.6,1949048832.0
2017-08-22 14:10:00,000300,3747.25,3748.68,3749.47,3746.96,186276.8,1862770688.0
2017-08-22 14:05:00,000300,3747.8,3747.24,3747.91,3746.47,212274.08,2122743808.0
2017-08-22 14:00:00,000300,3750.67,3748.18,3750.9,3747.46,243724.86,2437251072.0
2017-08-22 13:55:00,000300,3753.73,3750.55,3753.96,3750.55,178292.08,1782923264.0
2017-08-22 13:50:00,000300,3753.73,3753.66,3753.75,3751.89,186631.5,1866317824.0
2017-08-22 13:45:00,000300,3756.02,3753.4,3756.39,3753.08,213683.12,2136834048.0
2017-08-22 13:40:00,000300,3751.15,3755.75,3755.75,3751.15,209232.4,2092326912.0
2017-08-22 13:35:00,000300,3751.93,3751.76,3751.93,3750.31,200081.92,2000822272.0
2017-08-22 13:30:00,000300,3751.52,3751.82,3752.29,3751.07,174634.3,1746345984.0
2017-08-22 13:25:00,000300,3749.92,3751.46,3751.46,3749.44,177376.98,1773772800.0
2017-08-22 13:20:00,000300,3751.22,3749.85,3751.95,3749.31,155838.6,1558388736.0
2017-08-22 13:15:00,000300,3753.4,3751.73,3753.4,3750.69,170743.14,1707433984.0
2017-08-22 13:10:00,000300,3756.76,3753.53,3757.12,3753.53,172736.24,1727365120.0
2017-08-22 13:05:00,000300,3756.17,3756.8,3757.38,3755.73,165400.31,1654005760.0
2017-08-22 11:30:00,000300,3755.94,3755.91,3757.1,3754.38,230419.36,2304196608.0
2017-08-22 11:25:00,000300,3757.03,3756.12,3758.23,3755.42,214463.04,2144632832.0
2017-08-22 11:20:00,000300,3753.2,3756.78,3756.78,3752.73,200575.08,2005753856.0
2017-08-22 11:15:00,000300,3750.18,3753.17,3753.17,3750.15,182474.04,1824743424.0
2017-08-22 11:10:00,000300,3748.21,3750.93,3751.01,3747.46,218421.32,2184216576.0
2017-08-22 11:05:00,000300,3747.67,3748.17,3748.17,3744.76,223620.4,2236207104.0
2017-08-22 11:00:00,000300,3748.54,3747.45,3748.54,3747.29,198266.6,1982668800.0
2017-08-22 10:55:00,000300,3749.88,3748.06,3749.88,3747.68,234562.5,2345627648.0
2017-08-22 10:50:00,000300,3748.82,3749.84,3750.18,3747.89,313307.64,3133079552.0
2017-08-22 10:45:00,000300,3744.09,3748.66,3748.66,3744.09,236660.84,2366611456.0
2017-08-22 10:40:00,000300,3741.17,3744.28,3744.28,3740.98,212091.42,2120916992.0
2017-08-22 10:35:00,000300,3741.26,3741.5,3741.96,3740.88,200757.8,2007580672.0
2017-08-22 10:30:00,000300,3739.45,3741.36,3741.36,3739.14,250493.44,2504937472.0
2017-08-22 10:25:00,000300,3741.28,3739.77,3741.28,3739.15,302077.72,3020779520.0
2017-08-22 10:20:00,000300,3741.55,3740.85,3742.97,3740.62,279083.92,2790842368.0
2017-08-22 10:15:00,000300,3738.21,3741.4,3741.56,3738.12,322740.76,3227410432.0
2017-08-22 10:10:00,000300,3735.23,3738.15,3738.66,3735.23,453193.04,4531933184.0
2017-08-22 10:05:00,000300,3743.51,3735.98,3743.76,3734.6,810618.0,8106182656.0
2017-08-22 10:00:00,000300,3741.9,3743.69,3743.69,3740.7,406481.64,4064819200.0
2017-08-22 09:55:00,000300,3744.14,3741.63,3744.6,3740.88,413311.92,4133122048.0
2017-08-22 09:50:00,000300,3742.25,3743.94,3744.84,3742.25,375072.4,3750726656.0
2017-08-22 09:45:00,000300,3742.06,3742.26,3743.33,3741.3,476429.76,4764300288.0
2017-08-22 09:40:00,000300,3744.02,3741.98,3744.57,3739.96,563864.48,5638647808.0
2017-08-22 09:35:00,000300,3745.75,3744.43,3747.13,3744.43,665332.24,6653325312.0
2017-08-21 15:00:00,000300,3738.35,3740.99,3741.34,3738.32,387429.68,3874299904.0
2017-08-21 14:55:00,000300,3737.22,3738.41,3738.52,3737.22,321696.24,3216965632.0
2017-08-21 14:50:00,000300,3738.22,3737.65,3739.03,3737.26,275279.6,2752798720.0
2017-08-21 14:45:00,000300,3736.59,3738.46,3738.49,3735.96,252044.6,2520449024.0
2017-08-21 14:40:00,000300,3737.89,3735.99,3738.28,3735.99,221524.48,2215247872.0
2017-08-21 14:35:00,000300,3736.07,3737.7,3738.22,3736.07,221461.44,2214617088.0
2017-08-21 14:30:00,000300,3734.59,3736.4,3736.4,3733.71,193135.96,1931362304.0
2017-08-21 14:25:00,000300,3734.83,3734.44,3735.43,3734.05,172216.04,1722163200.0
2017-08-21 14:20:00,000300,3736.69,3735.18,3736.69,3734.68,180189.3,1801895936.0
2017-08-21 14:15:00,000300,3737.05,3736.49,3737.67,3736.49,223165.4,2231656448.0
2017-08-21 14:10:00,000300,3735.3,3737.66,3737.66,3735.0,186107.2,1861074944.0
2017-08-21 14:05:00,000300,3734.01,3735.18,3735.18,3733.67,159496.33,1594966016.0
2017-08-21 14:00:00,000300,3733.34,3734.11,3734.59,3733.34,161162.55,1611628544.0
2017-08-21 13:55:00,000300,3734.8,3734.03,3734.8,3733.36,156185.1,1561853952.0
2017-08-21 13:50:00,000300,3736.14,3734.97,3736.22,3734.2,156300.61,1563009024.0
2017-08-21 13:45:00,000300,3736.43,3736.49,3737.06,3735.48,154345.97,1543462912.0
2017-08-21 13:40:00,000300,3733.07,3737.01,3737.01,3733.07,188901.54,1889017856.0
2017-08-21 13:35:00,000300,3732.53,3733.43,3733.55,3731.93,185858.16,1858584576.0
2017-08-21 13:30:00,000300,3734.72,3732.85,3735.71,3732.72,196058.04,1960583168.0
2017-08-21 13:25:00,000300,3734.33,3734.47,3734.9,3732.85,197397.4,1973977088.0
2017-08-21 13:20:00,000300,3736.78,3734.02,3736.78,3733.46,159195.68,1591959552.0
2017-08-21 13:15:00,000300,3737.4,3736.34,3737.65,3736.22,154048.63,1540489216.0
2017-08-21 13:10:00,000300,3736.86,3736.85,3737.39,3735.71,141848.31,1418485760.0
2017-08-21 13:05:00,000300,3737.35,3736.6,3738.47,3736.19,182626.44,1826267136.0
2017-08-21 11:30:00,000300,3733.93,3736.16,3736.18,3733.57,159651.95,1596522496.0
2017-08-21 11:25:00,000300,3731.82,3734.1,3734.1,3731.53,162366.8,1623670784.0
2017-08-21 11:20:00,000300,3730.75,3731.89,3732.45,3730.61,157776.84,1577771008.0
2017-08-21 11:15:00,000300,3729.48,3730.99,3730.99,3728.89,173989.6,1739898880.0
2017-08-21 11:10:00,000300,3730.57,3729.46,3730.97,3728.74,177691.56,1776918528.0
2017-08-21 11:05:00,000300,3733.07,3730.69,3733.52,3730.45,198377.16,1983774720.0
2017-08-21 11:00:00,000300,3732.17,3733.62,3734.49,3732.17,224877.08,2248773632.0
2017-08-21 10:55:00,000300,3736.47,3732.75,3736.49,3732.49,238851.0,2388512768.0
2017-08-21 10:50:00,000300,3739.81,3736.07,3740.37,3736.07,225047.88,2250481664.0
2017-08-21 10:45:00,000300,3738.36,3739.82,3740.56,3738.15,252108.12,2521083904.0
2017-08-21 10:40:00,000300,3736.11,3737.94,3738.43,3735.87,260565.52,2605658112.0
2017-08-21 10:35:00,000300,3733.38,3736.23,3736.55,3733.06,243003.92,2430042112.0
2017-08-21 10:30:00,000300,3736.32,3733.24,3736.55,3733.16,288798.44,2887987200.0
2017-08-21 10:25:00,000300,3735.25,3736.48,3736.83,3734.89,309728.16,3097284608.0
2017-08-21 10:20:00,000300,3736.55,3735.24,3736.62,3734.41,341278.4,3412787200.0
2017-08-21 10:15:00,000300,3737.85,3736.26,3738.48,3736.26,317644.12,3176443904.0
2017-08-21 10:10:00,000300,3740.42,3737.45,3741.0,3737.45,307673.2,3076734976.0
2017-08-21 10:05:00,000300,3741.93,3740.19,3742.62,3739.97,331573.6,3315738624.0
2017-08-21 10:00:00,000300,3741.38,3741.61,3742.64,3740.38,386127.8,3861280768.0
2017-08-21 09:55:00,000300,3739.12,3741.09,3741.09,3738.18,415416.68,4154169344.0
2017-08-21 09:50:00,000300,3738.34,3739.0,3740.92,3738.13,439975.44,4399757312.0
2017-08-21 09:45:00,000300,3739.45,3737.88,3739.45,3735.71,496292.04,4962923520.0
2017-08-21 09:40:00,000300,3740.96,3739.18,3744.17,3739.15,562222.32,5622225920.0
2017-08-21 09:35:00,000300,3731.84,3740.28,3740.55,3731.84,892445.6,8924459008.0
2017-08-18 15:00:00,000300,3724.28,3724.67,3725.49,3723.91,391748.52,3917488128.0
2017-08-18 14:55:00,000300,3722.69,3724.07,3724.49,3722.03,343457.52,3434577920.0
2017-08-18 14:50:00,000300,3723.05,3722.79,3723.37,3722.18,291124.56,2911248384.0
2017-08-18 14:45:00,000300,3722.3,3722.93,3723.38,3721.05,254203.2,2542034944.0
2017-08-18 14:40:00,000300,3724.97,3723.13,3725.79,3721.89,250807.64,2508079104.0
2017-08-18 14:35:00,000300,3726.95,3725.13,3727.17,3724.79,218358.32,2183585792.0
2017-08-18 14:30:00,000300,3729.35,3726.74,3729.8,3726.74,202213.52,2022137856.0
2017-08-18 14:25:00,000300,3726.67,3729.14,3729.63,3726.29,190620.16,1906204672.0
2017-08-18 14:20:00,000300,3724.86,3727.0,3727.17,3724.86,198519.74,1985200128.0
2017-08-18 14:15:00,000300,3725.49,3724.84,3726.2,3724.1,223856.76,2238570496.0
2017-08-18 14:10:00,000300,3729.5,3725.53,3729.65,3725.5,208672.06,2086723584.0
2017-08-18 14:05:00,000300,3727.17,3729.26,3729.96,3726.94,231200.88,2312011776.0
2017-08-18 14:00:00,000300,3729.64,3727.16,3730.08,3726.96,224637.48,2246377472.0
2017-08-18 13:55:00,000300,3728.59,3729.54,3730.9,3727.62,243163.68,2431639552.0
2017-08-18 13:50:00,000300,3730.04,3728.69,3730.99,3728.44,211961.98,2119622656.0
2017-08-18 13:45:00,000300,3732.86,3730.27,3733.49,3729.53,233309.5,2333097984.0
2017-08-18 13:40:00,000300,3727.73,3732.44,3732.64,3727.65,229128.3,2291286016.0
2017-08-18 13:35:00,000300,3726.81,3728.8,3728.8,3726.44,181583.56,1815838720.0
2017-08-18 13:30:00,000300,3724.45,3727.02,3728.54,3724.45,228363.22,2283634688.0
2017-08-18 13:25:00,000300,3721.39,3724.34,3724.79,3720.73,204481.04,2044813312.0
2017-08-18 13:20:00,000300,3716.14,3721.44,3721.44,3716.01,192170.92,1921712128.0
2017-08-18 13:15:00,000300,3715.84,3716.08,3716.51,3715.4,159323.44,1593237504.0
2017-08-18 13:10:00,000300,3715.71,3715.96,3716.95,3714.82,143113.1,1431134208.0
2017-08-18 13:05:00,000300,3715.52,3715.7,3716.66,3714.27,188816.32,1888165888.0
2017-08-18 11:30:00,000300,3713.25,3715.5,3715.5,3713.17,161485.35,1614856192.0
2017-08-18 11:25:00,000300,3709.92,3713.12,3714.06,3709.92,171232.56,1712328704.0
2017-08-18 11:20:00,000300,3708.2,3710.28,3710.28,3707.99,129557.01,1295572992.0
2017-08-18 11:15:00,000300,3709.03,3708.95,3709.64,3707.95,149782.25,1497825280.0
2017-08-18 11:10:00,000300,3710.22,3708.91,3711.01,3708.91,167730.93,1677312000.0
2017-08-18 11:05:00,000300,3707.93,3709.58,3710.45,3707.42,187068.56,1870688256.0
2017-08-18 11:00:00,000300,3706.36,3706.94,3707.5,3705.76,211569.56,2115698688.0
2017-08-18 10:55:00,000300,3705.51,3706.32,3707.06,3704.48,202110.68,2021109760.0
2017-08-18 10:50:00,000300,3709.07,3704.76,3709.07,3704.09,315637.88,3156381696.0
2017-08-18 10:45:00,000300,3708.59,3708.99,3709.37,3708.28,203804.38,2038046720.0
2017-08-18 10:40:00,000300,3711.76,3708.54,3711.82,3708.5,254838.1,2548383744.0
2017-08-18 10:35:00,000300,3714.95,3711.89,3715.18,3711.89,224924.6,2249248768.0
2017-08-18 10:30:00,000300,3713.71,3715.25,3716.0,3713.71,234320.76,2343211008.0
2017-08-18 10:25:00,000300,3711.92,3714.02,3714.32,3711.33,233291.06,2332913664.0
2017-08-18 10:20:00,000300,3713.0,3711.97,3713.02,3711.42,236968.04,2369683456.0
2017-08-18 10:15:00,000300,3715.53,3713.32,3716.1,3712.62,277582.36,2775826432.0
2017-08-18 10:10:00,000300,3714.8,3715.7,3716.63,3714.33,270906.12,2709063680.0
2017-08-18 10:05:00,000300,3713.73,3714.44,3714.61,3712.99,282911.86,2829121536.0
2017-08-18 10:00:00,000300,3715.56,3713.54,3716.26,3713.02,356845.48,3568457728.0
2017-08-18 09:55:00,000300,3715.04,3715.75,3715.75,3714.52,356403.04,3564034048.0
2017-08-18 09:50:00,000300,3708.62,3715.18,3716.51,3708.62,391176.72,3911770112.0
2017-08-18 09:45:00,000300,3711.86,3708.73,3712.21,3708.19,490444.44,4904446976.0
2017-08-18 09:40:00,000300,3708.76,3712.28,3712.28,3708.76,517529.88,5175301632.0
2017-08-18 09:35:00,000300,3707.19,3708.64,3708.64,3700.48,834845.6,8348458496.0
2017-08-17 15:00:00,000300,3719.7,3721.28,3721.87,3719.18,376654.8,3766550528.0
2017-08-17 14:55:00,000300,3721.55,3719.8,3722.57,3719.4,397767.16,3977674752.0
2017-08-17 14:50:00,000300,3719.32,3721.67,3722.03,3719.32,357356.88,3573571584.0
2017-08-17 14:45:00,000300,3717.71,3719.06,3719.32,3717.19,279351.84,2793521152.0
2017-08-17 14:40:00,000300,3715.49,3717.53,3717.53,3715.44,244373.6,2443739136.0
2017-08-17 14:35:00,000300,3716.7,3715.63,3717.28,3715.3,222238.02,2222383104.0
2017-08-17 14:30:00,000300,3717.96,3717.21,3719.28,3716.92,260680.64,2606809088.0
2017-08-17 14:25:00,000300,3715.8,3717.28,3717.95,3715.71,231352.48,2313527296.0
2017-08-17 14:20:00,000300,3714.38,3715.43,3715.62,3713.97,218153.44,2181537792.0
2017-08-17 14:15:00,000300,3709.75,3714.13,3714.15,3709.67,240894.44,2408947712.0
2017-08-17 14:10:00,000300,3709.74,3709.82,3710.96,3709.49,207712.8,2077130752.0
2017-08-17 14:05:00,000300,3712.37,3709.59,3712.37,3709.0,259004.56,2590048256.0
2017-08-17 14:00:00,000300,3712.84,3712.0,3713.82,3711.53,235085.54,2350858240.0
2017-08-17 13:55:00,000300,3712.49,3712.97,3712.97,3711.55,221799.76,2218000384.0
2017-08-17 13:50:00,000300,3711.74,3712.6,3712.6,3711.42,241397.44,2413977600.0
2017-08-17 13:45:00,000300,3710.98,3712.37,3712.37,3710.31,252533.7,2525339648.0
2017-08-17 13:40:00,000300,3711.74,3710.67,3711.87,3709.79,221746.5,2217467904.0
2017-08-17 13:35:00,000300,3714.03,3711.94,3714.03,3711.02,222511.68,2225119232.0
2017-08-17 13:30:00,000300,3714.93,3714.06,3714.93,3713.23,229898.32,2298986496.0
2017-08-17 13:25:00,000300,3713.28,3714.98,3715.23,3712.73,248323.0,2483232768.0
2017-08-17 13:20:00,000300,3716.76,3713.78,3716.95,3713.15,254657.86,2546581504.0
2017-08-17 13:15:00,000300,3716.97,3716.89,3717.14,3716.03,250199.76,2502000640.0
2017-08-17 13:10:00,000300,3716.33,3716.35,3716.68,3715.31,211475.36,2114756608.0
2017-08-17 13:05:00,000300,3716.36,3715.95,3716.83,3715.36,202845.1,2028453888.0
2017-08-17 11:30:00,000300,3712.84,3715.9,3716.81,3712.26,296364.96,2963652608.0
2017-08-17 11:25:00,000300,3711.68,3712.63,3712.63,3710.9,203756.04,2037563392.0
2017-08-17 11:20:00,000300,3710.2,3711.12,3712.06,3709.41,219940.16,2199404544.0
2017-08-17 11:15:00,000300,3709.8,3709.34,3710.19,3709.13,179801.42,1798017024.0
2017-08-17 11:10:00,000300,3707.52,3709.92,3709.92,3707.11,191038.4,1910386688.0
2017-08-17 11:05:00,000300,3705.86,3707.12,3707.13,3704.49,204131.3,2041315328.0
2017-08-17 11:00:00,000300,3706.66,3705.43,3706.97,3705.43,212511.26,2125115392.0
2017-08-17 10:55:00,000300,3708.36,3706.97,3709.09,3706.83,203261.68,2032619520.0
2017-08-17 10:50:00,000300,3707.62,3707.99,3708.33,3707.15,174186.6,1741869056.0
2017-08-17 10:45:00,000300,3709.53,3708.06,3709.92,3707.7,207448.6,2074488832.0
2017-08-17 10:40:00,000300,3706.36,3709.4,3709.77,3705.54,249988.44,2499887104.0
2017-08-17 10:35:00,000300,3710.18,3707.02,3710.32,3706.3,287839.16,2878394368.0
2017-08-17 10:30:00,000300,3710.58,3709.76,3710.58,3708.82,264426.8,2644271104.0
2017-08-17 10:25:00,000300,3712.86,3711.01,3713.8,3710.64,278258.2,2782584832.0
2017-08-17 10:20:00,000300,3712.46,3713.12,3713.51,3712.26,274970.78,2749710336.0
2017-08-17 10:15:00,000300,3712.78,3712.36,3713.47,3712.33,319932.96,3199332352.0
2017-08-17 10:10:00,000300,3712.07,3712.65,3712.99,3710.44,334686.36,3346866176.0
2017-08-17 10:05:00,000300,3711.86,3712.14,3712.24,3710.49,299313.66,2993139712.0
2017-08-17 10:00:00,000300,3714.47,3712.71,3715.0,3711.65,347513.36,3475136512.0
2017-08-17 09:55:00,000300,3713.27,3714.6,3714.64,3711.47,394439.4,3944396800.0
2017-08-17 09:50:00,000300,3715.45,3713.21,3715.68,3713.0,453926.64,4539269120.0
2017-08-17 09:45:00,000300,3712.94,3715.57,3715.57,3711.91,478609.28,4786095104.0
2017-08-17 09:40:00,000300,3713.53,3713.22,3716.24,3712.84,553151.24,5531514880.0
2017-08-17 09:35:00,000300,3707.07,3713.3,3713.36,3706.72,984475.6,9844759552.0
2017-08-16 15:00:00,000300,3700.26,3701.42,3702.06,3700.26,322740.76,3227410432.0
2017-08-16 14:55:00,000300,3699.3,3700.5,3700.5,3698.69,343491.92,3434921984.0
2017-08-16 14:50:00,000300,3698.48,3699.57,3700.01,3698.23,281737.3,2817376256.0
2017-08-16 14:45:00,000300,3696.01,3698.72,3698.94,3696.01,246007.12,2460073984.0
2017-08-16 14:40:00,000300,3697.54,3695.97,3697.54,3694.94,287316.12,2873163776.0
2017-08-16 14:35:00,000300,3699.97,3697.71,3700.71,3697.19,285455.66,2854559744.0
2017-08-16 14:30:00,000300,3699.93,3700.46,3700.87,3699.65,231068.16,2310684672.0
2017-08-16 14:25:00,000300,3702.82,3700.16,3702.84,3699.97,241730.04,2417303552.0
2017-08-16 14:20:00,000300,3703.31,3702.84,3704.11,3702.59,236763.28,2367635456.0
2017-08-16 14:15:00,000300,3704.06,3703.47,3704.49,3702.65,226690.36,2266906624.0
2017-08-16 14:10:00,000300,3706.43,3704.14,3707.14,3703.93,288583.4,2885836800.0
2017-08-16 14:05:00,000300,3704.49,3706.46,3706.99,3704.19,311986.32,3119865856.0
2017-08-16 14:00:00,000300,3701.98,3704.37,3704.7,3701.98,250500.44,2505007104.0
2017-08-16 13:55:00,000300,3701.27,3702.15,3703.32,3701.2,244308.86,2443091968.0
2017-08-16 13:50:00,000300,3697.63,3701.55,3702.15,3697.56,256072.64,2560729088.0
2017-08-16 13:45:00,000300,3698.05,3697.57,3698.05,3696.5,261557.16,2615574528.0
2017-08-16 13:40:00,000300,3697.21,3698.04,3698.25,3696.84,193038.44,1930387456.0
2017-08-16 13:35:00,000300,3694.5,3697.45,3697.69,3694.49,222267.5,2222678016.0
2017-08-16 13:30:00,000300,3692.68,3694.39,3694.62,3692.48,182565.8,1825660928.0
2017-08-16 13:25:00,000300,3696.01,3692.75,3696.01,3692.42,171619.68,1716199424.0
2017-08-16 13:20:00,000300,3695.61,3696.19,3697.49,3695.36,191754.76,1917550592.0
